# TopoNavi transport graph ground truth
# fixture: ground-truth-for-test
# source: examples/swfc
# parameters: haveStaffCard=true, haveManagementCard=true, haveRoomKey=true, id=1919810, aggregatedWeight=10
# comparison: exact station nodes and directed connectivity; absolute edge-time difference <= 2.0 seconds
# nodes: 382
# edges: 4222
EDGE	LS11@Floor72	LS11@Floor70	98.62308022288984
EDGE	LS11@Floor72	LS11@Floor71	96.43467413585572
EDGE	LS11@Floor72	LS11@Floor73	96.72468522688925
EDGE	LS11@Floor72	LS11@Floor74	98.62308022288984
EDGE	LS11@Floor72	LS11@Floor75	100.22518826994671
EDGE	LS11@Floor72	LS11@Floor76	102.02518826994671
EDGE	LS11@Floor72	LS11@Floor77	103.62518826994672
EDGE	LS11@Floor72	LS12@Floor72	61.0
EDGE	LS11@Floor73	L6_lo@Floor73	30.0
EDGE	LS11@Floor73	LS11@Floor67	105.42518826994672
EDGE	LS11@Floor73	LS11@Floor68	103.62518826994672
EDGE	LS11@Floor73	LS11@Floor69	102.02518826994671
EDGE	LS11@Floor73	LS11@Floor70	100.42518826994672
EDGE	LS11@Floor73	LS11@Floor71	98.62308022288984
EDGE	LS11@Floor73	LS11@Floor72	96.72468522688925
EDGE	LS11@Floor73	LS11@Floor74	96.43467413585572
EDGE	LS11@Floor73	LS11@Floor75	98.41499373634628
EDGE	LS11@Floor73	LS11@Floor76	100.22518826994671
EDGE	LS11@Floor73	LS11@Floor77	101.82518826994672
EDGE	LS11@Floor73	LS12@Floor73	61.0
EDGE	LS11@Floor74	L6_hi@Floor74	30.0
EDGE	LS11@Floor74	LS11@Floor67	107.02518826994671
EDGE	LS11@Floor74	LS11@Floor68	105.22518826994671
EDGE	LS11@Floor74	LS11@Floor69	103.62518826994672
EDGE	LS11@Floor74	LS11@Floor70	102.02518826994671
EDGE	LS11@Floor74	LS11@Floor71	100.22518826994671
EDGE	LS11@Floor74	LS11@Floor72	98.62308022288984
EDGE	LS11@Floor74	LS11@Floor73	96.43467413585572
EDGE	LS11@Floor74	LS11@Floor75	96.43467413585572
EDGE	LS11@Floor74	LS11@Floor76	98.62308022288984
EDGE	LS11@Floor74	LS11@Floor77	100.22518826994671
EDGE	LS11@Floor74	LS12@Floor74	61.0
EDGE	LS11@Floor75	L6_lo@Floor75	30.0
EDGE	LS11@Floor75	LS11@Floor67	108.62518826994672
EDGE	LS11@Floor75	LS11@Floor68	106.82518826994672
EDGE	LS11@Floor75	LS11@Floor69	105.22518826994671
EDGE	LS11@Floor75	LS11@Floor70	103.62518826994672
EDGE	LS11@Floor75	LS11@Floor71	101.82518826994672
EDGE	LS11@Floor75	LS11@Floor72	100.22518826994671
EDGE	LS11@Floor75	LS11@Floor73	98.41499373634628
EDGE	LS11@Floor75	LS11@Floor74	96.43467413585572
EDGE	LS11@Floor75	LS11@Floor76	96.72468522688925
EDGE	LS11@Floor75	LS11@Floor77	98.62308022288984
EDGE	LS11@Floor75	LS12@Floor75	61.0
EDGE	LS11@Floor76	L6_hi@Floor76	30.0
EDGE	LS11@Floor76	LS11@Floor67	110.42518826994672
EDGE	LS11@Floor76	LS11@Floor68	108.62518826994672
EDGE	LS11@Floor76	LS11@Floor69	107.02518826994671
EDGE	LS11@Floor76	LS11@Floor70	105.42518826994672
EDGE	LS11@Floor76	LS11@Floor71	103.62518826994672
EDGE	LS11@Floor76	LS11@Floor72	102.02518826994671
EDGE	LS11@Floor76	LS11@Floor73	100.22518826994671
EDGE	LS11@Floor76	LS11@Floor74	98.62308022288984
EDGE	LS11@Floor76	LS11@Floor75	96.72468522688925
EDGE	LS11@Floor76	LS11@Floor77	96.43467413585572
EDGE	LS11@Floor76	LS12@Floor76	61.0
EDGE	LS11@Floor77	L6_lo@Floor77	30.0
EDGE	LS11@Floor77	LS11@Floor67	112.02518826994671
EDGE	LS11@Floor77	LS11@Floor68	110.22518826994671
EDGE	LS11@Floor77	LS11@Floor69	108.62518826994672
EDGE	LS11@Floor77	LS11@Floor70	107.02518826994671
EDGE	LS11@Floor77	LS11@Floor71	105.22518826994671
EDGE	LS11@Floor77	LS11@Floor72	103.62518826994672
EDGE	LS11@Floor77	LS11@Floor73	101.82518826994672
EDGE	LS11@Floor77	LS11@Floor74	100.22518826994671
EDGE	LS11@Floor77	LS11@Floor75	98.62308022288984
EDGE	LS11@Floor77	LS11@Floor76	96.43467413585572
EDGE	LS11@Floor77	LS12@Floor77	61.0
EDGE	LS12@Floor67	L6_lo@Floor67	31.0
EDGE	LS12@Floor67	LS11@Floor67	61.0
EDGE	LS12@Floor67	LS12@Floor68	96.72468522688925
EDGE	LS12@Floor67	LS12@Floor69	98.62308022288984
EDGE	LS12@Floor67	LS12@Floor70	100.22518826994671
EDGE	LS12@Floor67	LS12@Floor71	102.02518826994671
EDGE	LS12@Floor67	LS12@Floor72	103.62518826994672
EDGE	LS12@Floor67	LS12@Floor73	105.42518826994672
EDGE	LS12@Floor67	LS12@Floor74	107.02518826994671
EDGE	LS12@Floor67	LS12@Floor75	108.62518826994672
EDGE	LS12@Floor67	LS12@Floor76	110.42518826994672
EDGE	LS12@Floor67	LS12@Floor77	112.02518826994671
EDGE	LS12@Floor68	L6_hi@Floor68	31.0
EDGE	LS12@Floor68	LS11@Floor68	61.0
EDGE	LS12@Floor68	LS12@Floor67	96.72468522688925
EDGE	LS12@Floor68	LS12@Floor69	96.43467413585572
EDGE	LS12@Floor68	LS12@Floor70	98.41499373634628
EDGE	LS12@Floor68	LS12@Floor71	100.22518826994671
EDGE	LS12@Floor68	LS12@Floor72	101.82518826994672
EDGE	LS12@Floor68	LS12@Floor73	103.62518826994672
EDGE	LS12@Floor68	LS12@Floor74	105.22518826994671
EDGE	LS12@Floor68	LS12@Floor75	106.82518826994672
EDGE	LS12@Floor68	LS12@Floor76	108.62518826994672
EDGE	LS12@Floor68	LS12@Floor77	110.22518826994671
EDGE	LS12@Floor69	L6_lo@Floor69	31.0
EDGE	LS12@Floor69	LS11@Floor69	61.0
EDGE	LS12@Floor69	LS12@Floor67	98.62308022288984
EDGE	LS12@Floor69	LS12@Floor68	96.43467413585572
EDGE	LS12@Floor69	LS12@Floor70	96.43467413585572
EDGE	LS12@Floor69	LS12@Floor71	98.62308022288984
EDGE	LS12@Floor69	LS12@Floor72	100.22518826994671
EDGE	LS12@Floor69	LS12@Floor73	102.02518826994671
EDGE	LS12@Floor69	LS12@Floor74	103.62518826994672
EDGE	LS12@Floor69	LS12@Floor75	105.22518826994671
EDGE	LS12@Floor69	LS12@Floor76	107.02518826994671
EDGE	LS12@Floor69	LS12@Floor77	108.62518826994672
EDGE	LS12@Floor70	L6_hi@Floor70	31.0
EDGE	LS12@Floor70	LS11@Floor70	61.0
EDGE	LS12@Floor70	LS12@Floor67	100.22518826994671
EDGE	LS12@Floor70	LS12@Floor68	98.41499373634628
EDGE	LS12@Floor70	LS12@Floor69	96.43467413585572
EDGE	LS12@Floor70	LS12@Floor71	96.72468522688925
EDGE	LS12@Floor70	LS12@Floor72	98.62308022288984
EDGE	LS12@Floor70	LS12@Floor73	100.42518826994672
EDGE	LS12@Floor70	LS12@Floor74	102.02518826994671
EDGE	LS12@Floor70	LS12@Floor75	103.62518826994672
EDGE	LS12@Floor70	LS12@Floor76	105.42518826994672
EDGE	LS12@Floor70	LS12@Floor77	107.02518826994671
EDGE	LS12@Floor71	L6_lo@Floor71	31.0
EDGE	LS12@Floor71	LS11@Floor71	61.0
EDGE	LS12@Floor71	LS12@Floor67	102.02518826994671
EDGE	LS12@Floor71	LS12@Floor68	100.22518826994671
EDGE	LS12@Floor71	LS12@Floor69	98.62308022288984
EDGE	LS12@Floor71	LS12@Floor70	96.72468522688925
EDGE	LS12@Floor71	LS12@Floor72	96.43467413585572
EDGE	LS12@Floor71	LS12@Floor73	98.62308022288984
EDGE	LS12@Floor71	LS12@Floor74	100.22518826994671
EDGE	LS12@Floor71	LS12@Floor75	101.82518826994672
EDGE	LS12@Floor71	LS12@Floor76	103.62518826994672
EDGE	LS12@Floor71	LS12@Floor77	105.22518826994671
EDGE	LS12@Floor72	FS1_hi@Floor72	62.0
EDGE	LS12@Floor72	FS4_hi@Floor72	1.0
EDGE	LS12@Floor72	L6_hi@Floor72	31.0
EDGE	LS12@Floor72	LS11@Floor72	61.0
EDGE	LS12@Floor72	LS12@Floor67	103.62518826994672
EDGE	LS12@Floor72	LS12@Floor68	101.82518826994672
EDGE	LS12@Floor72	LS12@Floor69	100.22518826994671
EDGE	LS12@Floor72	LS12@Floor70	98.62308022288984
EDGE	LS12@Floor72	LS12@Floor71	96.43467413585572
EDGE	LS12@Floor72	LS12@Floor73	96.72468522688925
EDGE	LS12@Floor72	LS12@Floor74	98.62308022288984
EDGE	LS12@Floor72	LS12@Floor75	100.22518826994671
EDGE	LS12@Floor72	LS12@Floor76	102.02518826994671
EDGE	LS12@Floor72	LS12@Floor77	103.62518826994672
EDGE	LS12@Floor73	L6_lo@Floor73	31.0
EDGE	LS12@Floor73	LS11@Floor73	61.0
EDGE	LS12@Floor73	LS12@Floor67	105.42518826994672
EDGE	LS12@Floor73	LS12@Floor68	103.62518826994672
EDGE	LS12@Floor73	LS12@Floor69	102.02518826994671
EDGE	LS12@Floor73	LS12@Floor70	100.42518826994672
EDGE	LS12@Floor73	LS12@Floor71	98.62308022288984
EDGE	LS12@Floor73	LS12@Floor72	96.72468522688925
EDGE	LS12@Floor73	LS12@Floor74	96.43467413585572
EDGE	LS12@Floor73	LS12@Floor75	98.41499373634628
EDGE	LS12@Floor73	LS12@Floor76	100.22518826994671
EDGE	LS12@Floor73	LS12@Floor77	101.82518826994672
EDGE	LS12@Floor74	L6_hi@Floor74	31.0
EDGE	LS12@Floor74	LS11@Floor74	61.0
EDGE	LS12@Floor74	LS12@Floor67	107.02518826994671
EDGE	LS12@Floor74	LS12@Floor68	105.22518826994671
EDGE	LS12@Floor74	LS12@Floor69	103.62518826994672
EDGE	LS12@Floor74	LS12@Floor70	102.02518826994671
EDGE	LS12@Floor74	LS12@Floor71	100.22518826994671
EDGE	LS12@Floor74	LS12@Floor72	98.62308022288984
EDGE	LS12@Floor74	LS12@Floor73	96.43467413585572
EDGE	LS12@Floor74	LS12@Floor75	96.43467413585572
EDGE	LS12@Floor74	LS12@Floor76	98.62308022288984
EDGE	LS12@Floor74	LS12@Floor77	100.22518826994671
EDGE	LS12@Floor75	L6_lo@Floor75	31.0
EDGE	LS12@Floor75	LS11@Floor75	61.0
EDGE	LS12@Floor75	LS12@Floor67	108.62518826994672
EDGE	LS12@Floor75	LS12@Floor68	106.82518826994672
EDGE	LS12@Floor75	LS12@Floor69	105.22518826994671
EDGE	LS12@Floor75	LS12@Floor70	103.62518826994672
EDGE	LS12@Floor75	LS12@Floor71	101.82518826994672
EDGE	LS12@Floor75	LS12@Floor72	100.22518826994671
EDGE	LS12@Floor75	LS12@Floor73	98.41499373634628
EDGE	LS12@Floor75	LS12@Floor74	96.43467413585572
EDGE	LS12@Floor75	LS12@Floor76	96.72468522688925
EDGE	LS12@Floor75	LS12@Floor77	98.62308022288984
EDGE	LS12@Floor76	L6_hi@Floor76	31.0
EDGE	LS12@Floor76	LS11@Floor76	61.0
EDGE	LS12@Floor76	LS12@Floor67	110.42518826994672
EDGE	LS12@Floor76	LS12@Floor68	108.62518826994672
EDGE	LS12@Floor76	LS12@Floor69	107.02518826994671
EDGE	LS12@Floor76	LS12@Floor70	105.42518826994672
EDGE	LS12@Floor76	LS12@Floor71	103.62518826994672
EDGE	LS12@Floor76	LS12@Floor72	102.02518826994671
EDGE	LS12@Floor76	LS12@Floor73	100.22518826994671
EDGE	LS12@Floor76	LS12@Floor74	98.62308022288984
EDGE	LS12@Floor76	LS12@Floor75	96.72468522688925
EDGE	LS12@Floor76	LS12@Floor77	96.43467413585572
EDGE	LS12@Floor77	L6_lo@Floor77	31.0
EDGE	LS12@Floor77	LS11@Floor77	61.0
EDGE	LS12@Floor77	LS12@Floor67	112.02518826994671
EDGE	LS12@Floor77	LS12@Floor68	110.22518826994671
EDGE	LS12@Floor77	LS12@Floor69	108.62518826994672
EDGE	LS12@Floor77	LS12@Floor70	107.02518826994671
EDGE	LS12@Floor77	LS12@Floor71	105.22518826994671
EDGE	LS12@Floor77	LS12@Floor72	103.62518826994672
EDGE	LS12@Floor77	LS12@Floor73	101.82518826994672
EDGE	LS12@Floor77	LS12@Floor74	100.22518826994671
EDGE	LS12@Floor77	LS12@Floor75	98.62308022288984
EDGE	LS12@Floor77	LS12@Floor76	96.43467413585572
EDGE	LS13@Floor79	FS1_lo@Floor79	1.0
EDGE	LS13@Floor79	FS3@Floor79	1.0
EDGE	LS13@Floor79	HL@Floor79	25.0
EDGE	LS13@Floor79	HS3_4@Floor79	3.0
EDGE	LS13@Floor79	LS13@Floor80	95.41700085868065
EDGE	LS13@Floor79	LS13@Floor81	97.80129104284119
EDGE	LS13@Floor79	LS13@Floor82	100.08129104284117
EDGE	LS13@Floor79	LS13@Floor83	102.36129104284117
EDGE	LS13@Floor79	LS13@Floor84	104.60129104284118
EDGE	LS13@Floor79	LS13@Floor85	106.88129104284118
EDGE	LS13@Floor79	LS13@Floor88	114.08129104284117
EDGE	LS13@Floor79	LS13@HL87	111.68129104284118
EDGE	LS13@Floor79	LS13@PHSH_Floor86	109.28129104284118
EDGE	LS13@Floor79	LS14@Floor79	34.0
EDGE	LS13@Floor80	HL@Floor80	25.0
EDGE	LS13@Floor80	HS3_4@Floor80	3.0
EDGE	LS13@Floor80	LS13@Floor79	95.41700085868065
EDGE	LS13@Floor80	LS13@Floor81	95.366716720905
EDGE	LS13@Floor80	LS13@Floor82	97.80129104284119
EDGE	LS13@Floor80	LS13@Floor83	100.08129104284117
EDGE	LS13@Floor80	LS13@Floor84	102.32129104284118
EDGE	LS13@Floor80	LS13@Floor85	104.60129104284118
EDGE	LS13@Floor80	LS13@Floor88	111.80129104284119
EDGE	LS13@Floor80	LS13@HL87	109.40129104284118
EDGE	LS13@Floor80	LS13@PHSH_Floor86	107.00129104284119
EDGE	LS13@Floor80	LS14@Floor80	34.0
EDGE	LS13@Floor81	HL@Floor81	25.0
EDGE	LS13@Floor81	HS3_4@Floor81	3.0
EDGE	LS13@Floor81	LS13@Floor79	97.80129104284119
EDGE	LS13@Floor81	LS13@Floor80	95.366716720905
EDGE	LS13@Floor81	LS13@Floor82	95.41700085868065
EDGE	LS13@Floor81	LS13@Floor83	97.84129104284116
EDGE	LS13@Floor81	LS13@Floor84	100.08129104284117
EDGE	LS13@Floor81	LS13@Floor85	102.36129104284117
EDGE	LS13@Floor81	LS13@Floor88	109.56129104284118
EDGE	LS13@Floor81	LS13@HL87	107.16129104284117
EDGE	LS13@Floor81	LS13@PHSH_Floor86	104.76129104284118
EDGE	LS13@Floor81	LS14@Floor81	34.0
EDGE	LS13@Floor82	HL@Floor82	25.0
EDGE	LS13@Floor82	HS3_4@Floor82	3.0
EDGE	LS13@Floor82	LS13@Floor79	100.08129104284117
EDGE	LS13@Floor82	LS13@Floor80	97.80129104284119
EDGE	LS13@Floor82	LS13@Floor81	95.41700085868065
EDGE	LS13@Floor82	LS13@Floor83	95.41700085868065
EDGE	LS13@Floor82	LS13@Floor84	97.80129104284119
EDGE	LS13@Floor82	LS13@Floor85	100.08129104284117
EDGE	LS13@Floor82	LS13@Floor88	107.28129104284118
EDGE	LS13@Floor82	LS13@HL87	104.88129104284118
EDGE	LS13@Floor82	LS13@PHSH_Floor86	102.48129104284118
EDGE	LS13@Floor82	LS14@Floor82	34.0
EDGE	LS13@Floor83	HL@Floor83	25.0
EDGE	LS13@Floor83	HS3_4@Floor83	3.0
EDGE	LS13@Floor83	LS13@Floor79	102.36129104284117
EDGE	LS13@Floor83	LS13@Floor80	100.08129104284117
EDGE	LS13@Floor83	LS13@Floor81	97.84129104284116
EDGE	LS13@Floor83	LS13@Floor82	95.41700085868065
EDGE	LS13@Floor83	LS13@Floor84	95.366716720905
EDGE	LS13@Floor83	LS13@Floor85	97.80129104284119
EDGE	LS13@Floor83	LS13@Floor88	105.00129104284119
EDGE	LS13@Floor83	LS13@HL87	102.60129104284118
EDGE	LS13@Floor83	LS13@PHSH_Floor86	100.20129104284118
EDGE	LS13@Floor83	LS14@Floor83	34.0
EDGE	LS13@Floor84	HL@Floor84	25.0
EDGE	LS13@Floor84	HS3_4@Floor84	3.0
EDGE	LS13@Floor84	LS13@Floor79	104.60129104284118
EDGE	LS13@Floor84	LS13@Floor80	102.32129104284118
EDGE	LS13@Floor84	LS13@Floor81	100.08129104284117
EDGE	LS13@Floor84	LS13@Floor82	97.80129104284119
EDGE	LS13@Floor84	LS13@Floor83	95.366716720905
EDGE	LS13@Floor84	LS13@Floor85	95.41700085868065
EDGE	LS13@Floor84	LS13@Floor88	102.76129104284118
EDGE	LS13@Floor84	LS13@HL87	100.36129104284117
EDGE	LS13@Floor84	LS13@PHSH_Floor86	97.96129104284117
EDGE	LS13@Floor84	LS14@Floor84	34.0
EDGE	LS13@Floor85	LS13@Floor79	106.88129104284118
EDGE	LS13@Floor85	LS13@Floor80	104.60129104284118
EDGE	LS13@Floor85	LS13@Floor81	102.36129104284117
EDGE	LS13@Floor85	LS13@Floor82	100.08129104284117
EDGE	LS13@Floor85	LS13@Floor83	97.80129104284119
EDGE	LS13@Floor85	LS13@Floor84	95.41700085868065
EDGE	LS13@Floor85	LS13@Floor88	100.48129104284118
EDGE	LS13@Floor85	LS13@HL87	98.08129104284117
EDGE	LS13@Floor85	LS13@PHSH_Floor86	95.56526290910381
EDGE	LS13@Floor88	FS3@Floor88	1.0
EDGE	LS13@Floor88	HL@Floor88	25.0
EDGE	LS13@Floor88	HS3_4@Floor88	3.0
EDGE	LS13@Floor88	LS13@Floor79	114.08129104284117
EDGE	LS13@Floor88	LS13@Floor80	111.80129104284119
EDGE	LS13@Floor88	LS13@Floor81	109.56129104284118
EDGE	LS13@Floor88	LS13@Floor82	107.28129104284118
EDGE	LS13@Floor88	LS13@Floor83	105.00129104284119
EDGE	LS13@Floor88	LS13@Floor84	102.76129104284118
EDGE	LS13@Floor88	LS13@Floor85	100.48129104284118
EDGE	LS13@Floor88	LS13@HL87	95.56526290910381
EDGE	LS13@Floor88	LS13@PHSH_Floor86	98.08129104284117
EDGE	LS13@Floor88	LS14@Floor88	34.0
EDGE	LS13@HL87	FS1_lo@HL87	1.0
EDGE	LS13@HL87	FS3@HL87	1.0
EDGE	LS13@HL87	HL@HL87	36.0
EDGE	LS13@HL87	HS3_4@HL87	2.0
EDGE	LS13@HL87	LS13@Floor79	111.68129104284118
EDGE	LS13@HL87	LS13@Floor80	109.40129104284118
EDGE	LS13@HL87	LS13@Floor81	107.16129104284117
EDGE	LS13@HL87	LS13@Floor82	104.88129104284118
EDGE	LS13@HL87	LS13@Floor83	102.60129104284118
EDGE	LS13@HL87	LS13@Floor84	100.36129104284117
EDGE	LS13@HL87	LS13@Floor85	98.08129104284117
EDGE	LS13@HL87	LS13@Floor88	95.56526290910381
EDGE	LS13@HL87	LS13@PHSH_Floor86	95.56526290910381
EDGE	LS13@HL87	LS14@HL87	42.0
EDGE	LS13@HL87	SH@HL87	32.0
EDGE	LS13@PHSH_Floor86	FS1_lo@PHSH_Floor86	1.0
EDGE	LS13@PHSH_Floor86	FS3@PHSH_Floor86	1.0
EDGE	LS13@PHSH_Floor86	HL@PHSH_Floor86	27.0
EDGE	LS13@PHSH_Floor86	HS3_4@PHSH_Floor86	3.0
EDGE	LS13@PHSH_Floor86	LS13@Floor79	109.28129104284118
EDGE	LS13@PHSH_Floor86	LS13@Floor80	107.00129104284119
EDGE	LS13@PHSH_Floor86	LS13@Floor81	104.76129104284118
EDGE	LS13@PHSH_Floor86	LS13@Floor82	102.48129104284118
EDGE	LS13@PHSH_Floor86	LS13@Floor83	100.20129104284118
EDGE	LS13@PHSH_Floor86	LS13@Floor84	97.96129104284117
EDGE	LS13@PHSH_Floor86	LS13@Floor85	95.56526290910381
EDGE	LS13@PHSH_Floor86	LS13@Floor88	98.08129104284117
EDGE	LS13@PHSH_Floor86	LS13@HL87	95.56526290910381
EDGE	LS13@PHSH_Floor86	LS14@PHSH_Floor86	36.0
EDGE	LS14@Floor79	FS1_lo@Floor79	35.0
EDGE	LS14@Floor79	FS3@Floor79	35.0
EDGE	LS14@Floor79	HL@Floor79	16.0
EDGE	LS14@Floor79	HS3_4@Floor79	31.0
EDGE	LS14@Floor79	LS13@Floor79	34.0
EDGE	LS14@Floor79	LS14@Floor80	103.66137866319833
EDGE	LS14@Floor79	LS14@Floor81	106.04566884735887
EDGE	LS14@Floor79	LS14@Floor82	108.32566884735886
EDGE	LS14@Floor79	LS14@Floor83	110.60566884735886
EDGE	LS14@Floor79	LS14@Floor84	112.84566884735887
EDGE	LS14@Floor79	LS14@Floor85	115.12566884735887
EDGE	LS14@Floor79	LS14@Floor88	122.32566884735886
EDGE	LS14@Floor79	LS14@Floor89	124.32566884735886
EDGE	LS14@Floor79	LS14@Floor90	125.92566884735886
EDGE	LS14@Floor79	LS14@HL87	119.92566884735886
EDGE	LS14@Floor79	LS14@PHSH_Floor86	117.52566884735886
EDGE	LS14@Floor80	HL@Floor80	16.0
EDGE	LS14@Floor80	HS3_4@Floor80	31.0
EDGE	LS14@Floor80	LS13@Floor80	34.0
EDGE	LS14@Floor80	LS14@Floor79	103.66137866319833
EDGE	LS14@Floor80	LS14@Floor81	103.61109452542269
EDGE	LS14@Floor80	LS14@Floor82	106.04566884735887
EDGE	LS14@Floor80	LS14@Floor83	108.32566884735886
EDGE	LS14@Floor80	LS14@Floor84	110.56566884735886
EDGE	LS14@Floor80	LS14@Floor85	112.84566884735887
EDGE	LS14@Floor80	LS14@Floor88	120.04566884735887
EDGE	LS14@Floor80	LS14@Floor89	122.04566884735887
EDGE	LS14@Floor80	LS14@Floor90	123.64566884735886
EDGE	LS14@Floor80	LS14@HL87	117.64566884735886
EDGE	LS14@Floor80	LS14@PHSH_Floor86	115.24566884735887
EDGE	LS14@Floor81	HL@Floor81	16.0
EDGE	LS14@Floor81	HS3_4@Floor81	31.0
EDGE	LS14@Floor81	LS13@Floor81	34.0
EDGE	LS14@Floor81	LS14@Floor79	106.04566884735887
EDGE	LS14@Floor81	LS14@Floor80	103.61109452542269
EDGE	LS14@Floor81	LS14@Floor82	103.66137866319833
EDGE	LS14@Floor81	LS14@Floor83	106.08566884735885
EDGE	LS14@Floor81	LS14@Floor84	108.32566884735886
EDGE	LS14@Floor81	LS14@Floor85	110.60566884735886
EDGE	LS14@Floor81	LS14@Floor88	117.80566884735886
EDGE	LS14@Floor81	LS14@Floor89	119.80566884735886
EDGE	LS14@Floor81	LS14@Floor90	121.40566884735885
EDGE	LS14@Floor81	LS14@HL87	115.40566884735885
EDGE	LS14@Floor81	LS14@PHSH_Floor86	113.00566884735886
EDGE	LS14@Floor82	HL@Floor82	16.0
EDGE	LS14@Floor82	HS3_4@Floor82	31.0
EDGE	LS14@Floor82	LS13@Floor82	34.0
EDGE	LS14@Floor82	LS14@Floor79	108.32566884735886
EDGE	LS14@Floor82	LS14@Floor80	106.04566884735887
EDGE	LS14@Floor82	LS14@Floor81	103.66137866319833
EDGE	LS14@Floor82	LS14@Floor83	103.66137866319833
EDGE	LS14@Floor82	LS14@Floor84	106.04566884735887
EDGE	LS14@Floor82	LS14@Floor85	108.32566884735886
EDGE	LS14@Floor82	LS14@Floor88	115.52566884735886
EDGE	LS14@Floor82	LS14@Floor89	117.52566884735886
EDGE	LS14@Floor82	LS14@Floor90	119.12566884735887
EDGE	LS14@Floor82	LS14@HL87	113.12566884735887
EDGE	LS14@Floor82	LS14@PHSH_Floor86	110.72566884735886
EDGE	LS14@Floor83	HL@Floor83	16.0
EDGE	LS14@Floor83	HS3_4@Floor83	31.0
EDGE	LS14@Floor83	LS13@Floor83	34.0
EDGE	LS14@Floor83	LS14@Floor79	110.60566884735886
EDGE	LS14@Floor83	LS14@Floor80	108.32566884735886
EDGE	LS14@Floor83	LS14@Floor81	106.08566884735885
EDGE	LS14@Floor83	LS14@Floor82	103.66137866319833
EDGE	LS14@Floor83	LS14@Floor84	103.61109452542269
EDGE	LS14@Floor83	LS14@Floor85	106.04566884735887
EDGE	LS14@Floor83	LS14@Floor88	113.24566884735887
EDGE	LS14@Floor83	LS14@Floor89	115.24566884735887
EDGE	LS14@Floor83	LS14@Floor90	116.84566884735887
EDGE	LS14@Floor83	LS14@HL87	110.84566884735887
EDGE	LS14@Floor83	LS14@PHSH_Floor86	108.44566884735886
EDGE	LS14@Floor84	HL@Floor84	16.0
EDGE	LS14@Floor84	HS3_4@Floor84	31.0
EDGE	LS14@Floor84	LS13@Floor84	34.0
EDGE	LS14@Floor84	LS14@Floor79	112.84566884735887
EDGE	LS14@Floor84	LS14@Floor80	110.56566884735886
EDGE	LS14@Floor84	LS14@Floor81	108.32566884735886
EDGE	LS14@Floor84	LS14@Floor82	106.04566884735887
EDGE	LS14@Floor84	LS14@Floor83	103.61109452542269
EDGE	LS14@Floor84	LS14@Floor85	103.66137866319833
EDGE	LS14@Floor84	LS14@Floor88	111.00566884735886
EDGE	LS14@Floor84	LS14@Floor89	113.00566884735886
EDGE	LS14@Floor84	LS14@Floor90	114.60566884735886
EDGE	LS14@Floor84	LS14@HL87	108.60566884735886
EDGE	LS14@Floor84	LS14@PHSH_Floor86	106.20566884735885
EDGE	LS14@Floor85	LS14@Floor79	115.12566884735887
EDGE	LS14@Floor85	LS14@Floor80	112.84566884735887
EDGE	LS14@Floor85	LS14@Floor81	110.60566884735886
EDGE	LS14@Floor85	LS14@Floor82	108.32566884735886
EDGE	LS14@Floor85	LS14@Floor83	106.04566884735887
EDGE	LS14@Floor85	LS14@Floor84	103.66137866319833
EDGE	LS14@Floor85	LS14@Floor88	108.72566884735886
EDGE	LS14@Floor85	LS14@Floor89	110.72566884735886
EDGE	LS14@Floor85	LS14@Floor90	112.32566884735886
EDGE	LS14@Floor85	LS14@HL87	106.32566884735886
EDGE	LS14@Floor85	LS14@PHSH_Floor86	103.80964071362149
EDGE	LS14@Floor88	FS3@Floor88	35.0
EDGE	LS14@Floor88	HL@Floor88	16.0
EDGE	LS14@Floor88	HS3_4@Floor88	31.0
EDGE	LS14@Floor88	LS13@Floor88	34.0
EDGE	LS14@Floor88	LS14@Floor79	122.32566884735886
EDGE	LS14@Floor88	LS14@Floor80	120.04566884735887
EDGE	LS14@Floor88	LS14@Floor81	117.80566884735886
EDGE	LS14@Floor88	LS14@Floor82	115.52566884735886
EDGE	LS14@Floor88	LS14@Floor83	113.24566884735887
EDGE	LS14@Floor88	LS14@Floor84	111.00566884735886
EDGE	LS14@Floor88	LS14@Floor85	108.72566884735886
EDGE	LS14@Floor88	LS14@Floor89	103.29946511417877
EDGE	LS14@Floor88	LS14@Floor90	105.12566884735887
EDGE	LS14@Floor88	LS14@HL87	103.80964071362149
EDGE	LS14@Floor88	LS14@PHSH_Floor86	106.32566884735886
EDGE	LS14@Floor89	FS4_hi@Floor89	1.0
EDGE	LS14@Floor89	FS7@Floor89	89.0
EDGE	LS14@Floor89	FS8@Floor89	25.0
EDGE	LS14@Floor89	HS3_4@Floor89	68.0
EDGE	LS14@Floor89	HS6@Floor89	23.0
EDGE	LS14@Floor89	LS14@Floor79	124.32566884735886
EDGE	LS14@Floor89	LS14@Floor80	122.04566884735887
EDGE	LS14@Floor89	LS14@Floor81	119.80566884735886
EDGE	LS14@Floor89	LS14@Floor82	117.52566884735886
EDGE	LS14@Floor89	LS14@Floor83	115.24566884735887
EDGE	LS14@Floor89	LS14@Floor84	113.00566884735886
EDGE	LS14@Floor89	LS14@Floor85	110.72566884735886
EDGE	LS14@Floor89	LS14@Floor88	103.29946511417877
